ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	ActualTOW
67.0	3220.0	164.0	17.0	220.0	64027.25729865602
123.0	5010.0	174.0	35.0	460.0	65195.29631753914
90.0	4530.0	171.0	28.0	360.0	66056.21914782199
68.0	2980.0	169.0	23.0	300.0	63056.68917089396
82.0	3411.0	183.0	61.0	836.0	64556.36582857425
81.0	3510.0	167.0	74.0	560.0	63600.326932270684
179.0	8027.0	181.0	77.0	1014.0	69889.90858367112
163.0	6910.0	167.0	28.0	360.0	66811.39080922461
166.0	6640.0	181.0	22.2	23.0	67510.67466443259
123.0	5370.0	188.0	21.0	270.0	66911.48292343652
61.0	2920.0	177.0	24.4	318.0	64233.07057594595
124.0	5560.0	162.0	58.4	760.0	66225.65470859948
132.0	5851.0	179.0	64.0	830.0	67127.09584617626
56.0	2590.0	148.0	18.0	230.0	61242.516143636436
137.0	6050.0	180.0	52.0	676.0	67252.8992871543
122.0	5460.0	180.0	23.0	300.0	66756.87184453454
87.0	3970.0	168.0	46.0	210.0	65044.50068583878
114.0	5066.0	177.0	17.0	220.0	66270.99617491785
124.0	5614.0	155.0	16.0	210.0	65425.833600244514
115.0	5129.0	169.0	36.0	470.0	65753.57423142002
179.0	7311.0	174.0	43.0	560.0	67609.30754526549
133.0	5720.0	183.0	23.0	300.0	66845.94372372501
137.0	5650.0	168.0	14.0	180.0	65478.24122909375
76.0	3290.0	166.0	8.0	100.0	62922.11667380488
74.0	3320.0	177.0	18.0	230.0	64425.65591349058
91.0	3960.0	185.0	38.0	490.0	65572.13331223522
82.0	3726.0	179.0	26.0	340.0	64965.86316505024
233.0	9820.0	185.0	67.0	1010.0	71581.90509314778
223.0	9364.0	181.0	66.0	860.0	70686.75436850666
135.0	5583.0	176.0	26.6	21.0	65741.68617863086
154.0	6380.0	172.0	26.0	340.0	66547.78657560772
42.0	1850.0	165.0	17.0	230.0	61548.706908900866
42.0	1870.0	180.0	24.0	310.0	62738.521198615395
48.0	2160.0	171.0	26.0	210.0	62388.4800295127
50.0	2040.0	174.0	15.0	180.0	62365.40812411984
38.0	1750.0	162.0	5.0	70.0	61103.4919077041
45.0	1920.0	171.0	10.0	130.0	61810.483119607066
79.0	3600.0	184.0	16.0	210.0	65146.453358076986
78.0	3200.0	182.0	36.0	470.0	64222.32302610632
75.0	3060.0	176.0	20.0	260.0	63447.27348208591
70.0	3160.0	181.0	8.0	100.0	64517.50283071411
41.0	1760.0	133.6	22.4	306.4	59052.26548800507
45.0	1850.0	157.0	32.0	306.0	60822.59016733538
43.0	2090.0	177.0	21.0	273.0	63008.90237682341
42.0	2010.0	98.0	13.0	170.0	56874.776413487474
74.0	3505.0	172.0	18.0	230.0	64532.423281997755
72.0	3140.0	180.0	60.0	780.0	64332.83550465949
122.0	5270.0	186.0	42.0	520.0	66822.29374318247
152.0	6560.0	178.0	29.0	380.0	67528.13882940439
161.0	7184.0	182.0	51.0	660.0	68924.11921273079
167.0	7380.0	174.0	41.0	530.0	68507.53102795531
24.0	1400.0	168.0	42.0	550.0	61912.078975600416
103.0	4270.0	181.0	38.0	490.0	65044.47785989722
91.0	3910.0	182.0	80.0	1040.0	65497.70243347396
30.0	1330.0	164.0	23.0	300.0	61279.092602147866
111.0	4785.0	182.0	17.0	220.0	65734.77580196637
116.0	5390.0	185.0	33.0	420.0	67907.36519488442
66.0	2810.0	146.0	26.0	340.0	60982.049217599306
48.0	2320.0	155.0	19.0	250.0	61929.106803628325
60.0	2520.0	171.0	23.0	300.0	62529.95188074186
46.0	2020.0	176.0	52.0	676.0	62505.80049244759
59.0	2550.0	172.0	5.0	70.0	62561.04320423553
69.0	2750.0	169.0	12.0	160.0	62461.378796861674
57.0	2500.0	175.0	9.0	120.0	62812.55122629295
63.0	2720.0	175.0	15.0	190.0	63103.13023774175
153.0	6160.0	166.0	40.0	520.0	65594.45147617663
148.0	6082.0	168.0	32.0	420.0	65794.62809253397
43.0	2130.0	149.0	34.0	440.0	62035.28373243704
78.0	3200.0	167.0	6.0	80.0	62859.07641889933
78.0	3500.0	179.0	15.0	190.0	64634.10586458857
44.0	1920.0	151.0	17.0	220.0	60767.53104702943
91.0	3910.0	183.0	30.0	390.0	65089.33012072929
101.0	4310.0	182.0	15.0	200.0	65145.07064259353
121.0	5151.0	172.0	29.0	380.0	65393.44940210908
127.0	5500.0	183.0	48.0	620.0	66863.72425898114
61.0	2600.0	167.0	13.0	170.0	62546.63171101406
59.0	2550.0	181.0	18.0	240.0	63268.759382827906
148.0	5770.0	175.0	35.0	460.0	65652.4338814928
140.0	5900.0	174.0	25.0	320.0	66128.66485983605
43.0	2037.0	167.0	11.0	140.0	62288.642198008856
40.0	1870.0	170.0	15.0	200.0	61973.3007938545
50.0	2220.0	171.0	5.0	80.0	62447.55058731829
44.0	2020.0	163.0	8.0	90.0	61850.810120120615
239.0	9735.0	149.0	60.0	780.0	68538.37510152611
275.0	11920.0	181.0	71.0	930.0	73728.61743551628
109.0	5039.0	177.0	53.0	690.0	66850.99280408851
107.0	3870.0	63.0	29.0	380.0	55388.27328544846
100.0	4260.0	178.0	25.0	320.0	64922.12041706517
100.0	4280.0	183.0	30.0	390.0	65362.38655236328
92.0	3946.0	152.0	36.0	470.0	62850.77356746015
90.0	3840.0	154.0	10.0	130.0	62275.38643508676
135.0	5920.0	186.0	40.0	520.0	67532.76660310793
130.0	5480.0	132.0	41.0	530.0	63497.16472373921
78.0	3190.0	172.0	13.0	170.0	63405.969036272785
85.0	3580.0	184.0	19.0	250.0	64669.33664149491
80.0	3430.0	176.0	11.0	140.0	64086.80006542351
51.0	2280.0	168.0	9.0	120.0	62333.96799810106
42.0	2200.0	161.0	18.0	230.0	62835.95505867496
79.0	3440.0	181.0	33.0	430.0	64533.058368578124
172.0	6880.0	173.0	47.0	610.0	67098.21630235155
180.0	7680.0	186.0	75.0	980.0	69221.81160075642
137.0	5790.0	180.0	22.0	280.0	66543.30959603885
93.0	3955.0	184.0	39.4	514.0	65127.06869575783
95.0	4450.0	172.0	21.0	270.0	65788.7485577025
136.0	5730.0	182.0	41.0	530.0	66918.13432233679
219.0	9940.0	184.0	96.0	1250.0	72315.84456520533
182.0	7909.0	170.0	73.0	950.0	68661.31185902974
84.0	3360.0	170.0	29.0	380.0	63109.85749945796
64.0	2830.0	176.0	17.0	234.0	63332.00934141073
77.0	3170.0	155.0	26.0	340.0	61921.77786510578
65.0	2740.0	162.0	17.0	220.0	61908.26141262163
83.0	4070.0	183.0	14.0	180.0	66033.21940486661
90.0	3792.0	182.0	12.0	160.0	64882.72450253885
87.0	4170.0	185.0	26.0	340.0	66370.15381865556
87.0	3600.0	181.0	16.0	210.0	64417.21310992077
119.0	5116.0	173.0	37.0	480.0	65514.93809944857
142.0	6050.0	183.0	39.0	510.0	67265.82585827896
108.0	4320.0	179.0	28.0	370.0	64818.5606824999
96.0	3730.0	183.0	98.0	750.0	64503.260052276855
111.0	4350.0	186.0	27.0	350.0	65232.21088743542
96.0	3640.0	172.0	28.0	370.0	63580.143121993344
140.0	5630.0	189.0	83.0	1079.0	66849.03377117768
179.0	7240.0	177.0	36.0	470.0	67850.03860285686
53.0	1970.0	156.0	10.0	140.0	60443.772620370924
69.0	2820.0	172.0	27.0	350.0	62625.497690312164
65.0	2880.0	169.0	9.0	120.0	62922.07605293859
51.0	2290.0	153.0	30.0	390.0	61668.83849579597
268.0	10730.0	149.0	131.0	1700.0	70503.29872645077
291.0	11980.0	156.0	114.0	1490.0	72401.3718803173
148.0	5820.0	157.0	25.0	320.0	64516.41510285074
164.0	6200.0	157.0	30.0	390.0	64648.485731884575
144.0	6330.0	186.0	38.0	490.0	68222.1795307769
115.0	5120.0	181.0	27.0	350.0	66409.71234014056
175.0	6957.0	151.0	74.0	960.0	65439.83813666523
189.0	7600.0	178.0	50.0	650.0	68040.25797203826
216.0	9500.0	184.0	100.0	1300.0	71416.28230190008
205.0	8721.0	168.0	61.0	800.0	69219.7177320493
113.0	5060.0	168.0	36.0	470.0	65633.13965390761
69.0	2890.0	179.0	18.0	240.0	63388.318926592685
106.0	4470.0	175.0	27.0	340.0	64970.040379665654
77.0	3600.0	179.0	19.0	250.0	65550.11256144945
119.0	5350.0	182.0	20.0	260.0	66847.66136591062
97.0	4320.0	170.0	29.0	380.0	65122.91307951676
156.0	6417.0	105.0	26.0	340.0	61452.9611594853
145.0	6190.0	182.0	63.0	920.0	67614.0891772489
82.0	3460.0	162.0	24.0	320.0	62895.38127282821
95.0	3900.0	175.0	37.0	480.0	64401.40054455009
55.0	2554.0	183.0	6.0	80.0	63643.90675293495
50.0	2270.0	175.0	16.0	210.0	62958.75557753182
113.0	5040.0	177.0	12.0	160.0	66493.07700116865
113.0	5150.0	183.0	13.0	170.0	66959.32036689065
76.0	3100.0	145.0	18.0	230.0	60832.975632659836
63.0	2890.0	121.0	22.2	278.0	59668.20315143248
85.0	3510.0	181.0	23.0	300.0	64191.02127260583
87.0	3450.0	159.0	27.0	350.0	62436.016847465595
93.0	4070.0	176.0	39.0	500.0	65054.31346980336
88.0	3927.0	176.0	13.0	216.0	64838.34905308521
60.0	2620.0	171.0	43.0	560.0	62912.940414069955
50.0	2700.0	177.0	36.0	470.0	64410.69179457275
120.0	4890.0	174.0	27.0	350.0	64960.603712205804
90.0	3690.0	176.0	19.0	250.0	64007.804459210216
83.0	3950.0	166.0	21.0	270.0	65229.156937761436
128.0	5188.0	167.0	44.0	180.0	64776.919854364714
111.0	4508.0	170.0	14.0	180.0	64495.0080957975
101.0	4520.0	187.0	44.0	570.0	66580.01971177403
74.0	2990.0	181.0	15.0	190.0	63719.68169960825
76.0	3220.0	174.0	19.0	250.0	63673.97681620003
77.0	3240.0	178.0	29.0	380.0	63808.50935211687
80.0	3200.0	184.0	24.0	320.0	64270.60339963855
59.0	2510.0	166.0	7.0	400.0	62009.2462052727
76.0	3200.0	177.0	5.0	60.0	63717.51038480737
68.0	2880.0	177.0	7.0	100.0	63330.941550961135
62.0	2620.0	175.0	18.0	240.0	62910.9286435804
150.0	6080.0	171.0	37.0	480.0	66016.85718074301
165.0	6526.0	162.0	21.0	280.0	65534.52938891267
103.0	3900.0	113.0	23.0	300.0	58832.35472880981
120.0	4848.0	162.0	38.2	515.8	64106.58073276541
153.0	6750.0	183.0	54.0	700.0	68312.33499731035
131.0	6030.0	181.0	73.0	950.0	67938.10293320393
61.0	3000.0	183.0	12.0	160.0	64792.28736386388
60.0	2890.0	162.0	11.0	140.0	62842.794353635516
138.0	6400.0	181.0	33.0	430.0	68090.16991663576
146.0	6181.0	178.0	32.0	420.0	66847.4412754657
86.0	3870.0	167.0	22.0	290.0	64525.297114620626
82.0	3620.0	164.0	18.0	240.0	63502.270959183246
68.0	2970.0	184.0	31.0	400.0	64086.89323944014
49.0	2420.0	164.0	22.0	290.0	62982.48320711567
62.0	2630.0	182.0	11.0	140.0	63434.572342949745
49.0	2000.0	175.0	21.0	270.0	62220.81892504337
168.0	7364.0	182.0	44.0	580.0	69094.61074942518
180.0	8060.0	175.0	83.0	1080.0	69511.48854214913
81.0	3490.0	182.0	18.0	230.0	64577.503133514205
60.0	2730.0	162.0	10.0	130.0	62368.37006689037
136.0	6070.0	179.0	44.0	570.0	67259.70034983272
129.0	5490.0	185.0	31.0	410.0	66843.67071106826
77.0	3430.0	183.0	32.0	420.0	64754.446389388126
188.0	8000.0	180.0	95.0	1235.0	69604.5225943307
227.0	9760.0	173.0	79.0	1031.8	70704.68996009683
141.0	6110.0	182.0	101.0	1320.0	67839.85027428159
148.0	6460.0	175.0	80.0	1040.0	67547.43518727554
250.0	10748.0	185.0	92.0	1199.0	72479.39905593498
243.0	10140.0	179.0	37.0	480.0	71198.49096691339
88.0	4200.0	177.0	35.0	460.0	66100.6489229579
81.0	3456.0	177.0	26.0	340.0	64197.904281431845
83.0	3530.0	166.0	33.0	430.0	63188.743868907295
83.0	3810.0	181.0	19.0	250.0	65153.02043548822
116.0	4900.0	189.0	71.0	920.0	66402.4719043662
108.0	4599.0	168.0	50.0	650.0	64761.84598708334
78.0	3340.0	151.0	25.0	320.0	62237.085967940395
83.0	3720.0	179.0	30.8	400.0	65004.421387200106
137.0	5945.0	185.0	19.0	250.0	67295.45557082382
142.0	6020.0	175.0	18.0	230.0	66477.52415118636
124.0	6200.0	182.0	26.0	340.0	68509.32481155913
114.0	5310.0	178.0	14.0	190.0	67353.21167845206
62.0	5904.0	181.0	22.0	290.0	67196.91970658638
117.0	5390.0	178.0	15.0	200.0	67291.90019752765
163.0	6850.0	128.0	30.0	390.0	64068.603094391605
180.0	7927.0	181.0	77.0	1002.0	69639.91355690577
167.0	6873.0	186.0	46.0	600.0	67997.48918204107
140.0	5340.0	123.0	21.0	270.0	61429.31881238876
130.0	4395.0	6.0	2.0	30.0	58248.43734084516
140.0	5860.0	178.0	46.0	600.0	66594.17886737765
109.0	4970.0	176.0	52.0	680.0	66519.58771748794
130.0	5590.0	181.0	43.0	560.0	66761.20721580132
110.0	4740.0	172.0	61.0	790.0	65263.01212118175
97.0	4173.0	162.0	56.0	730.0	63987.97892460322
113.0	4870.0	162.0	30.0	390.0	64425.82141811814
89.0	3829.0	184.0	22.0	420.0	64939.138010271454
104.0	4600.0	170.0	24.0	310.0	65281.09303172736
107.0	4400.0	178.0	65.0	846.0	65254.168996090615
52.0	2150.0	109.0	11.0	135.0	56845.77751147291
80.0	2890.0	83.0	9.0	120.0	55979.13647539891
39.0	1620.0	104.0	5.0	70.0	56309.26153611214
44.0	1980.0	138.0	8.0	100.0	60054.35518075963
162.0	6770.0	172.0	33.0	430.0	67125.873712742
138.0	5982.0	165.0	71.0	500.0	66214.44717124918
105.0	4320.0	174.0	40.0	520.0	64585.60164570172
111.0	4876.0	185.0	97.0	700.0	66518.41014364867
100.0	4435.0	164.0	48.0	620.0	64529.75929236711
96.0	4270.0	182.0	58.0	750.0	66000.4282907773
67.0	3100.0	170.0	45.0	590.0	63841.2454724975
62.0	2870.0	183.0	78.0	1010.0	64648.12760598161
99.0	4450.0	152.0	16.0	210.0	64525.931273341324
137.0	5963.0	173.0	27.0	350.0	66700.34229919303
38.0	1930.0	152.0	15.0	200.0	61574.50844954429
91.0	3610.0	169.0	48.0	624.0	63454.711527826206
128.0	5570.0	184.0	62.0	806.0	67203.14233823965
153.0	6760.0	175.0	61.0	790.0	67851.5849898197
155.0	6557.0	186.0	56.0	730.0	67991.13777093349
160.0	6730.0	177.0	87.0	1131.0	67522.55469755219
139.0	5910.0	172.0	58.0	752.0	66352.75843624886
154.0	6540.0	186.0	66.0	860.0	68068.45493284307
142.0	6299.0	188.0	40.0	554.0	68290.48851746699
161.0	6900.0	184.0	66.0	860.8	68418.38692974082
96.0	4450.0	161.0	42.0	550.0	65174.96290306651
92.0	3860.0	176.0	45.0	580.0	64411.72941115283
96.0	4510.0	144.0	52.0	680.0	64084.4744210167
181.0	7596.0	184.0	49.0	640.0	68757.80368770352
87.0	3660.0	142.0	36.4	474.0	61436.838210901224
113.0	4510.0	183.0	34.0	440.0	65303.49481271693
131.0	5300.0	178.0	51.0	770.0	65910.70604866154
68.0	3200.0	169.0	5.0	70.0	63849.80942639476
74.0	3050.0	174.0	12.0	150.0	63356.092567308144
100.0	4160.0	179.0	24.0	310.0	64710.68780623912
98.0	4114.0	179.0	24.0	310.0	64897.90849259936
149.0	6250.0	175.0	40.0	628.0	66823.92169900924
140.0	6099.0	182.0	44.0	570.0	67416.94640605866
159.0	6731.0	180.0	31.0	400.0	67775.7435082461
158.0	6550.0	165.0	40.0	520.0	66548.47846714231
106.0	4430.0	179.0	23.0	300.0	65138.54797073006
99.0	3890.0	187.0	18.0	230.0	64803.40744374885
80.0	3680.0	178.0	5.2	48.0	65041.53613460821
71.0	3060.0	146.0	15.0	200.0	61741.8392633664
105.0	4630.0	189.0	54.0	700.0	66133.52205576161
110.0	4530.0	185.0	19.0	240.0	65571.55833856139
101.0	4480.0	172.0	22.0	290.0	65446.31784939853
94.0	3868.0	127.0	26.0	330.0	60497.34547043755
46.0	2030.0	176.0	21.0	270.0	62704.81719041241
108.0	4399.0	154.0	41.0	260.0	62932.50025173681
46.0	2170.0	158.0	24.0	310.0	62102.92093191397
127.0	5090.0	168.0	20.0	260.0	64671.14613658036
144.0	5150.0	79.0	11.0	140.0	57361.31042025279
129.0	4961.0	111.0	23.0	300.0	60386.767899028055
197.0	7720.0	179.0	75.0	980.0	67460.54178741707
192.0	7450.0	178.0	40.0	520.0	67475.9652358518
57.0	2240.0	153.0	22.0	290.0	60495.81630889702
63.0	3100.0	182.0	25.0	330.0	65058.15540919318
132.0	5710.0	169.0	29.0	380.0	66054.00725781468
157.0	6810.0	170.0	36.0	470.0	67365.2013075169
167.0	7070.0	177.0	43.0	560.0	67965.32349115713
172.0	7660.0	171.0	136.0	770.0	69160.91539214703
202.0	8000.0	169.0	49.0	640.0	67889.54931748596
178.0	5674.0	26.0	20.0	260.0	56400.994410941064
78.0	3473.0	167.0	20.0	260.0	63823.9982730358
77.0	3200.0	179.0	29.0	380.0	63783.30420188341
103.0	4500.0	162.0	30.0	390.0	64389.78183190271
78.0	3550.0	163.0	30.0	390.0	63787.49704690534
73.0	2950.0	161.0	44.0	590.0	62312.64156172084
143.0	5954.0	182.0	30.0	390.0	66873.23972067986
38.0	1910.0	156.0	16.0	210.0	61775.4637163567
31.0	1700.0	176.0	29.0	380.0	62933.8731288249
31.0	1570.0	183.0	40.0	520.0	62983.924473525236
38.0	2000.0	177.0	12.0	150.0	63356.32020422155
119.0	5279.0	169.0	24.0	310.0	65550.92151137066
126.0	5630.0	181.0	19.0	250.0	66810.59495638679
96.0	3996.0	169.0	60.8	794.0	64174.64606319239
120.0	5290.0	180.0	46.0	600.0	66454.31827604819
140.0	5355.0	185.0	29.0	380.0	65876.00442458982
86.0	3677.0	174.0	30.0	390.0	63995.24110652774
109.0	4944.0	172.0	22.0	290.0	65916.5986452243
85.0	3550.0	175.0	16.0	210.0	63882.712647949316
130.0	4960.0	142.0	26.0	340.0	62441.43022208638
148.0	5945.0	170.0	34.0	440.0	65618.43119440887
118.0	4907.0	176.0	22.0	290.0	65261.369515410624
146.0	6330.0	183.0	32.0	420.0	67714.8174388532
124.0	4490.0	50.0	10.0	130.0	54349.856563433364
130.0	5606.0	179.0	52.0	680.0	66725.60906000671
88.0	4000.0	187.0	53.6	472.0	65840.67047170065
81.0	3814.0	177.0	61.0	790.0	65712.35100456346
22.0	1100.0	134.0	7.0	90.0	58697.49715658563
23.0	1150.0	172.0	51.0	670.0	62065.776432001636
51.0	2140.0	163.0	16.0	210.0	61587.20198093447
94.0	3950.0	179.0	54.0	540.0	64667.278713442756
108.0	4480.0	171.0	31.0	400.0	64557.12208637397
45.0	1980.0	164.0	11.0	140.0	61970.0492101972
153.0	6520.0	182.0	72.0	936.0	67904.65653987562
182.0	7886.0	184.0	75.8	862.0	69577.5984537839
123.0	5347.0	175.0	9.0	120.0	65699.15025346568
122.0	5025.0	176.0	11.0	140.0	65413.49906916441
191.0	7700.0	176.0	62.0	810.0	68084.93288483412
174.0	5547.0	23.0	7.0	100.0	57554.43335284672
41.0	1840.0	147.0	19.4	250.0	60580.455746969754
45.0	2210.0	168.0	17.0	220.0	62601.12246161772
79.0	3530.0	176.0	19.0	250.0	64346.96511512147
100.0	4120.0	185.0	74.0	620.0	65262.969181417255
74.0	3390.0	160.0	14.0	180.0	63167.48682249483
59.0	2726.0	171.0	28.6	326.0	63025.573332480184
104.0	4345.0	180.0	15.0	200.0	64907.247288923165
111.0	4910.0	169.0	31.0	410.0	65320.31436152038
109.0	5190.0	176.0	49.0	640.0	66995.11119612507
114.0	4900.0	175.0	47.8	612.0	65656.8984155061
127.0	5410.0	182.0	14.0	170.0	66330.11343161196
109.0	4420.0	182.0	16.0	210.0	65148.25166055015
103.0	4340.0	156.0	27.0	350.0	63302.578136326745
103.0	4408.0	184.0	33.0	420.0	65549.14349085088
120.0	4685.0	155.0	10.0	130.0	63024.00704924666
143.0	5630.0	161.0	20.0	260.0	64508.82808878624
318.0	13040.0	180.0	85.2	1108.0	73826.62229271587
292.0	11887.0	175.0	44.0	570.0	72944.15337089241
97.0	4070.0	175.0	36.0	481.0	64675.75383130787
106.0	4740.0	186.0	37.0	480.0	66567.34685912394
97.0	4208.0	181.0	14.0	180.0	65240.81036092652
91.0	4010.0	161.0	28.0	360.0	63752.14607534456
258.0	11270.0	186.0	106.0	840.0	73127.08631956328
227.0	9800.0	171.0	54.0	700.0	70591.47171224853
274.0	11804.0	172.0	137.0	1250.0	73098.7465442628
248.0	10200.0	175.0	94.0	1220.0	70988.57691570529
36.0	1750.0	182.0	37.0	480.0	62706.745992224045
132.0	5380.0	175.0	31.0	400.0	65532.588698069296
44.0	1890.0	124.0	25.0	330.0	58553.69321531281
117.0	4680.0	153.0	29.6	386.0	63185.732623089025
41.0	2100.0	118.0	11.0	140.0	58875.254411671274
45.0	2150.0	182.0	37.0	480.0	63519.79534379259
192.0	8200.0	185.0	46.0	600.0	69834.4504053397
156.0	6952.0	178.0	88.0	550.0	68187.34375655434
148.0	6494.0	180.0	34.0	440.0	67922.79651388436
148.0	6730.0	166.0	59.0	767.0	67390.88702958265
97.0	3870.0	174.0	21.0	273.0	63811.38014006374
109.0	4367.0	182.0	38.0	490.0	65127.667159101904
113.0	4775.0	172.0	55.0	720.0	65217.69315187171
158.0	6660.0	172.0	42.0	540.0	67021.36857298808
149.0	6363.0	182.0	61.0	790.0	67702.04322365946
160.0	5720.0	33.0	8.0	100.0	57315.883937012666
96.0	4018.0	182.0	99.0	1290.0	65318.04766039475
201.0	7991.0	182.0	78.0	1014.8	68907.59104476939
187.0	7881.0	187.0	58.0	750.0	69513.18390437266
72.0	3460.0	147.0	25.0	330.0	62990.962121494376
99.0	4027.0	153.0	19.0	250.0	62601.39945037596
100.0	4360.0	179.0	78.0	1030.0	65515.19359216752
113.0	4780.0	175.0	64.6	840.0	65572.40450575255
135.0	5700.0	171.0	30.0	390.0	65938.99039866395
113.0	4789.0	165.0	35.0	460.0	64521.230501371785
89.0	3760.0	181.0	39.0	510.0	64730.567976276245
108.0	4750.0	184.0	33.0	434.0	66206.96423478187
68.0	3300.0	188.0	27.0	351.0	65471.565822390585
65.0	2930.0	178.0	22.0	290.0	63687.410686279945
62.0	2960.0	169.0	20.0	260.0	63769.25868351932
67.0	2850.0	151.0	18.0	230.0	61307.907832838224
203.0	8598.0	171.0	40.0	520.0	69150.54167750606
215.0	9224.0	183.0	80.0	1041.8	70888.4052748393
78.0	3277.0	167.0	23.0	300.0	63139.531343409464
75.0	3500.0	167.0	29.0	380.0	64041.262025831675
73.0	2990.0	163.0	26.0	340.0	62303.695452039596
79.0	3280.0	179.0	11.0	140.0	63965.758056367595
99.0	4080.0	184.0	40.0	586.0	65077.704447297634
67.0	2970.0	175.0	13.0	200.0	63581.73463764336
68.0	3070.0	110.0	15.0	200.0	58708.401364239864
105.0	4560.0	178.0	36.0	470.0	65501.8346389943
115.0	4800.0	159.0	31.0	400.0	63957.17810717737
110.0	4400.0	162.0	21.0	270.0	63573.45569861783
92.0	3550.0	180.0	14.0	180.0	64059.15867879903
87.0	4090.0	175.0	12.0	160.0	65305.9996295918
94.0	4210.0	178.0	19.0	240.0	65550.01558421488
95.0	4145.0	183.0	14.0	180.0	65488.350112401145
91.0	3980.0	178.0	15.0	190.0	64762.88715437284
93.0	3940.0	164.0	24.0	310.0	63467.46671625254
119.0	5320.0	182.0	21.0	270.0	66821.63252810105
122.0	5250.0	178.0	29.0	380.0	66037.72631544666
74.0	3200.0	183.0	30.0	390.0	64525.46254821495
76.0	3330.0	189.0	17.0	220.0	65206.44485660668
164.0	7330.0	179.0	20.0	260.0	68595.66280004679
157.0	6780.0	173.0	20.0	270.0	67668.74184328513
301.0	12286.0	188.0	65.0	849.0	74029.56799952651
286.0	11540.0	155.0	74.0	960.0	71146.92264728817
61.0	2690.0	148.0	24.2	314.0	61040.5945923412
54.0	2500.0	176.0	35.0	460.0	63576.84598847957
97.0	4260.0	122.0	39.0	500.0	60923.08530394538
123.0	5344.0	173.0	38.0	494.0	65975.5886275628
135.0	6010.0	184.0	45.0	590.0	67662.24801569911
135.0	5220.0	184.0	7.0	90.0	65919.61033236963
115.0	4950.0	187.0	30.0	390.0	66525.18246713454
145.0	6340.0	171.0	29.0	380.0	67009.86585291057
140.0	5743.0	142.0	26.0	340.0	63591.35750390567
124.0	5190.0	180.0	35.0	460.0	65919.1132016642
125.0	5016.0	170.0	21.0	270.0	64755.481233227685
80.0	3800.0	173.0	18.0	230.0	65216.81254193055
261.0	10710.0	173.0	55.0	720.0	71212.63928307602
229.0	9400.0	156.0	50.0	650.0	68615.07713001594
156.0	6417.0	151.0	49.0	640.0	64832.40163957138
145.0	6230.0	176.0	45.0	590.0	67016.53805998097
275.0	11927.0	177.0	88.0	1145.6	73227.91636650475
245.0	10313.0	169.0	81.0	1050.0	70711.73947371298
197.0	8480.0	186.0	39.0	507.0	69983.32944860272
154.0	6270.0	161.0	56.0	730.0	65939.87090712621
138.0	5764.0	172.0	13.0	170.0	65829.00673267718
60.0	2775.0	173.0	12.0	160.0	63270.0076765466
99.0	4120.0	183.0	21.0	270.0	64993.23980431425
104.0	4230.0	182.0	31.0	400.0	64912.32083179609
59.0	2671.0	169.0	10.0	130.0	62717.06183283837
60.0	2460.0	176.0	7.0	90.0	62606.22545377564
