FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
176.0	47.0	610.0	79.0	3270.0	18.579545454545453	14690.0	6241.0	258330.0	1467.7840909090908	1160510.0	10692900.0	60755.11363636363	48036300.0	345.1995092975206	272933.5227272727	215796100.0
183.0	12.0	150.0	70.0	2931.0	16.016393442622952	14790.0	4900.0	205170.0	1121.1475409836066	1035300.0	8590761.0	46944.04918032787	43349490.0	256.5248589088955	236882.45901639346	218744100.0
145.0	16.0	210.0	68.0	3361.0	23.179310344827588	11810.0	4624.0	228548.0	1576.193103448276	803080.0	11296321.0	77905.66206896552	39693410.0	537.2804280618312	273747.6551724138	139476100.0
155.0	23.0	300.0	98.0	4280.0	27.612903225806452	12700.0	9604.0	419440.0	2706.064516129032	1244600.0	18318400.0	118183.22580645162	54356000.0	762.4724245577523	350683.87096774194	161290000.0
162.0	8.0	100.0	45.0	1960.0	12.098765432098766	13060.0	2025.0	88200.0	544.4444444444445	587700.0	3841600.0	23713.58024691358	25597600.0	146.38012498094804	158009.8765432099	170563600.0
165.0	27.0	350.0	116.0	4750.0	28.78787878787879	13550.0	13456.0	551000.0	3339.3939393939395	1571800.0	22562500.0	136742.42424242425	64362500.0	828.7419651056015	390075.75757575757	183602500.0
177.0	41.0	530.0	129.0	5320.0	30.056497175141242	14690.0	16641.0	686280.0	3877.2881355932204	1895010.0	28302400.0	159900.56497175142	78150800.0	903.3930224392735	441529.94350282487	215796100.0
163.0	2.0	30.0	43.0	1880.0	11.533742331288343	13070.0	1849.0	80840.0	495.9509202453987	562010.0	3534400.0	21683.435582822083	24571600.0	133.02721216455265	150746.01226993863	170824900.0
160.0	67.0	870.0	139.0	5730.0	35.8125	13670.0	19321.0	796470.0	4977.9375	1900130.0	32832900.0	205205.625	78329100.0	1282.53515625	489556.875	186868900.0
177.0	61.0	793.0	40.0	1920.0	10.847457627118644	14953.0	1600.0	76800.0	433.89830508474574	598120.0	3686400.0	20827.118644067796	28709760.0	117.66733697213444	162202.0338983051	223592209.0
114.0	11.0	140.0	39.0	1942.0	17.035087719298247	9260.0	1521.0	75738.0	664.3684210526317	361140.0	3771364.0	33082.1403508772	17982920.0	290.19421360418596	157744.91228070177	85747600.0
188.0	87.0	1131.0	109.0	4550.0	24.20212765957447	16171.0	11881.0	495950.0	2638.031914893617	1762639.0	20702500.0	110119.68085106384	73578050.0	585.7429832503395	391372.60638297873	261501241.0
133.0	35.0	446.0	145.0	5740.0	43.1578947368421	11086.0	21025.0	832300.0	6257.894736842105	1607470.0	32947600.0	247726.31578947368	63633640.0	1862.6038781163434	478448.4210526316	122899396.0
181.0	74.0	964.0	136.0	6290.0	34.751381215469614	15444.0	18496.0	855440.0	4726.187845303867	2100384.0	39564100.0	218586.18784530388	97142760.0	1207.6584963828943	536700.3314917127	238517136.0
174.0	17.0	220.0	102.0	4570.0	26.264367816091955	14140.0	10404.0	466140.0	2678.9655172413795	1442280.0	20884900.0	120028.16091954023	64619800.0	689.8170167789668	371378.16091954027	199939600.0
163.0	12.0	160.0	100.0	4427.0	27.15950920245399	13200.0	10000.0	442700.0	2715.950920245399	1320000.0	19598329.0	120235.14723926381	58436400.0	737.638940118183	358505.52147239266	174240000.0
170.0	38.0	490.0	105.0	4330.0	25.470588235294116	14090.0	11025.0	454650.0	2674.411764705882	1479450.0	18748900.0	110287.64705882352	61009700.0	648.750865051903	358880.5882352941	198528100.0
162.0	10.0	130.0	111.0	4694.0	28.97530864197531	13090.0	12321.0	521034.0	3216.2592592592596	1452990.0	22033636.0	136010.0987654321	61444460.0	839.5685108977291	379286.7901234568	171348100.0
183.0	90.2	1046.0	224.0	9618.0	52.557377049180324	15686.0	50176.0	2154432.0	11772.852459016392	3513664.0	92505924.0	505496.8524590164	150867948.0	2762.2778822897067	824415.0163934425	246050596.0
182.0	74.0	960.0	212.0	9200.0	50.54945054945055	15520.0	44944.0	1950400.0	10716.483516483517	3290240.0	84640000.0	465054.945054945	142784000.0	2555.2469508513464	784527.4725274725	240870400.0
166.0	18.0	230.0	132.0	5560.0	33.493975903614455	13510.0	17424.0	733920.0	4421.204819277108	1783320.0	30913600.0	186226.50602409636	75115600.0	1121.8464218319057	452503.6144578313	182520100.0
178.0	103.4	1131.8	170.0	7010.0	39.38202247191011	15371.8	28900.0	1191700.0	6694.943820224719	2613206.0	49140100.0	276067.9775280899	107756318.0	1550.943693978033	605372.5730337078	236292235.23999998
177.0	36.0	470.0	112.0	4670.0	26.384180790960453	14630.0	12544.0	523040.0	2955.028248587571	1638560.0	21808900.0	123214.12429378532	68322100.0	696.1249960100865	386000.5649717514	214036900.0
179.0	42.0	550.0	107.0	4470.0	24.972067039106147	14870.0	11449.0	478290.0	2672.0111731843576	1591090.0	19980900.0	111625.13966480448	66468900.0	623.6041322056117	371334.6368715084	221116900.0
178.0	31.0	400.0	105.0	4685.0	26.320224719101123	14640.0	11025.0	491925.0	2763.623595505618	1537200.0	21949225.0	123310.25280898876	68588400.0	692.7542292639818	385328.08988764044	214329600.0
162.0	24.0	310.0	92.0	4320.0	26.666666666666668	13270.0	8464.0	397440.0	2453.3333333333335	1220840.0	18662400.0	115200.0	57326400.0	711.1111111111112	353866.6666666667	176092900.0
181.0	26.0	340.0	135.0	5882.0	32.49723756906077	14820.0	18225.0	794070.0	4387.1270718232045	2000700.0	34597924.0	191148.75138121546	87171240.0	1056.0704496199749	481609.0607734806	219632400.0
185.0	42.0	550.0	133.0	5840.0	31.56756756756757	15350.0	17689.0	776720.0	4198.486486486487	2041550.0	34105600.0	184354.5945945946	89644000.0	996.5113221329439	484562.1621621622	235622500.0
164.0	17.0	220.0	67.0	3220.0	19.634146341463413	13340.0	4489.0	215740.0	1315.4878048780488	893780.0	10368400.0	63221.95121951219	42954800.0	385.49970255800116	261919.51219512193	177955600.0
174.0	35.0	460.0	123.0	5010.0	28.79310344827586	14380.0	15129.0	616230.0	3541.5517241379307	1768740.0	25100100.0	144253.44827586206	72043800.0	829.0428061831153	414044.8275862069	206784400.0
171.0	28.0	360.0	90.0	4530.0	26.49122807017544	14040.0	8100.0	407700.0	2384.2105263157896	1263600.0	20520900.0	120005.26315789473	63601200.0	701.7851646660511	371936.84210526315	197121600.0
169.0	23.0	300.0	68.0	2980.0	17.633136094674555	13820.0	4624.0	202640.0	1199.0532544378698	939760.0	8880400.0	52546.74556213017	41183600.0	310.9274885333146	243689.94082840235	190992400.0
183.0	61.0	836.0	82.0	3411.0	18.639344262295083	15476.0	6724.0	279702.0	1528.4262295081967	1269032.0	11634921.0	63578.80327868853	52788636.0	347.4251545283526	288462.4918032787	239506576.0
167.0	74.0	560.0	81.0	3510.0	21.017964071856287	13920.0	6561.0	284310.0	1702.4550898203593	1127520.0	12320100.0	73773.05389221557	48859200.0	441.7548137258417	292570.05988023954	193766400.0
181.0	77.0	1014.0	179.0	8027.0	44.348066298342545	15494.0	32041.0	1436833.0	7938.303867403315	2773426.0	64432729.0	355981.9281767956	124370338.0	1966.7509844021858	687128.9392265194	240064036.0
167.0	28.0	360.0	163.0	6910.0	41.377245508982035	13720.0	26569.0	1126330.0	6744.491017964072	2236360.0	47748100.0	285916.76646706584	94805200.0	1712.076445910574	567695.8083832335	188238400.0
181.0	22.2	23.0	166.0	6640.0	36.68508287292818	14503.0	27556.0	1102240.0	6089.723756906077	2407498.0	44089600.0	243588.9502762431	96299920.0	1345.7953053936083	532043.7569060774	210337009.0
188.0	21.0	270.0	123.0	5370.0	28.56382978723404	15310.0	15129.0	660510.0	3513.351063829787	1883130.0	28836900.0	153387.7659574468	82214700.0	815.8923721140787	437312.2340425532	234396100.0
177.0	24.4	318.0	61.0	2920.0	16.497175141242938	14478.0	3721.0	178120.0	1006.3276836158192	883158.0	8526400.0	48171.75141242938	42275760.0	272.15678764084396	238846.10169491524	209612484.0
162.0	58.4	760.0	124.0	5560.0	34.32098765432099	13720.0	15376.0	689440.0	4255.802469135802	1701280.0	30913600.0	190824.6913580247	76283200.0	1177.9301935680537	470883.95061728393	188238400.0
179.0	64.0	830.0	132.0	5851.0	32.687150837988824	15150.0	17424.0	772332.0	4314.703910614525	1999800.0	34234201.0	191252.5195530726	88642650.0	1068.4498299054335	495210.3351955307	229522500.0
148.0	18.0	230.0	56.0	2590.0	17.5	12070.0	3136.0	145040.0	980.0	675920.0	6708100.0	45325.0	31261300.0	306.25	211225.0	145684900.0
180.0	52.0	676.0	137.0	6050.0	33.611111111111114	15076.0	18769.0	828850.0	4604.722222222223	2065412.0	36602500.0	203347.22222222225	91209800.0	1129.706790123457	506721.1111111112	227285776.0
180.0	23.0	300.0	122.0	5460.0	30.333333333333332	14700.0	14884.0	666120.0	3700.6666666666665	1793400.0	29811600.0	165620.0	80262000.0	920.1111111111111	445900.0	216090000.0
168.0	46.0	210.0	87.0	3970.0	23.63095238095238	13650.0	7569.0	345390.0	2055.892857142857	1187550.0	15760900.0	93814.88095238095	54190500.0	558.4219104308389	322562.5	186322500.0
177.0	17.0	220.0	114.0	5066.0	28.62146892655367	14380.0	12996.0	577524.0	3262.8474576271187	1639320.0	25664356.0	144996.3615819209	72849080.0	819.1884835136774	411576.7231638418	206784400.0
155.0	16.0	210.0	124.0	5614.0	36.21935483870968	12610.0	15376.0	696136.0	4491.2	1563640.0	31516996.0	203335.45806451613	70792540.0	1311.8416649323622	456726.06451612903	159012100.0
169.0	36.0	470.0	115.0	5129.0	30.349112426035504	13990.0	13225.0	589835.0	3490.147928994083	1608850.0	26306641.0	155660.5976331361	71754710.0	921.0686250481426	424584.0828402367	195720100.0
174.0	43.0	560.0	179.0	7311.0	42.01724137931034	14480.0	32041.0	1308669.0	7521.086206896551	2591920.0	53450721.0	307188.0517241379	105863280.0	1765.448573127229	608409.6551724138	209670400.0
183.0	23.0	300.0	133.0	5720.0	31.256830601092897	14940.0	17689.0	760760.0	4157.158469945355	1987020.0	32718400.0	178789.07103825136	85456800.0	976.9894592254174	466977.04918032786	223203600.0
168.0	14.0	180.0	137.0	5650.0	33.63095238095238	13620.0	18769.0	774050.0	4607.440476190476	1865940.0	31922500.0	190014.88095238095	76953000.0	1131.0409580498865	458053.5714285714	185504400.0
166.0	8.0	100.0	76.0	3290.0	19.819277108433734	13380.0	5776.0	250040.0	1506.2650602409637	1016880.0	10824100.0	65205.42168674699	44020200.0	392.80374510088546	265181.9277108434	179024400.0
177.0	18.0	230.0	74.0	3320.0	18.757062146892654	14390.0	5476.0	245680.0	1388.0225988700563	1064860.0	11022400.0	62273.44632768361	47774800.0	351.82738038239324	269914.1242937853	207072100.0
185.0	38.0	490.0	91.0	3960.0	21.405405405405407	15290.0	8281.0	360360.0	1947.891891891892	1391390.0	15681600.0	84765.40540540541	60548400.0	458.191380569759	327288.6486486487	233784100.0
179.0	26.0	340.0	82.0	3726.0	20.81564245810056	14660.0	6724.0	305532.0	1706.8826815642458	1202120.0	13883076.0	77559.08379888268	54623160.0	433.29097094347867	305157.3184357542	214915600.0
185.0	67.0	1010.0	233.0	9820.0	53.08108108108108	15810.0	54289.0	2288060.0	12367.891891891892	3683730.0	96432400.0	521256.2162162162	155254200.0	2817.601168736304	839211.8918918918	249956100.0
181.0	66.0	860.0	223.0	9364.0	51.73480662983425	15340.0	49729.0	2088172.0	11536.861878453039	3420820.0	87684496.0	484444.72928176797	143643760.0	2676.490217026342	793611.9337016575	235315600.0
176.0	26.6	21.0	135.0	5583.0	31.72159090909091	14101.0	18225.0	753705.0	4282.414772727273	1903635.0	31169889.0	177101.64204545456	78725883.0	1006.2593298037191	447306.15340909094	198838201.0
172.0	26.0	340.0	154.0	6380.0	37.093023255813954	14100.0	23716.0	982520.0	5712.325581395349	2171400.0	40704400.0	236653.48837209304	89958000.0	1375.8923742563547	523011.62790697673	198810000.0
165.0	17.0	230.0	42.0	1850.0	11.212121212121213	13430.0	1764.0	77700.0	470.90909090909093	564060.0	3422500.0	20742.424242424244	24845500.0	125.71166207529845	150578.7878787879	180364900.0
180.0	24.0	310.0	42.0	1870.0	10.38888888888889	14710.0	1764.0	78540.0	436.33333333333337	617820.0	3496900.0	19427.222222222223	27507700.0	107.92901234567903	152820.55555555556	216384100.0
171.0	26.0	210.0	48.0	2160.0	12.631578947368421	13890.0	2304.0	103680.0	606.3157894736842	666720.0	4665600.0	27284.21052631579	30002400.0	159.55678670360112	175452.63157894736	192932100.0
174.0	15.0	180.0	50.0	2040.0	11.724137931034482	14100.0	2500.0	102000.0	586.2068965517241	705000.0	4161600.0	23917.241379310344	28764000.0	137.4554102259215	165310.3448275862	198810000.0
162.0	5.0	70.0	38.0	1750.0	10.802469135802468	13030.0	1444.0	66500.0	410.49382716049377	495140.0	3062500.0	18904.32098765432	22802500.0	116.69333942996492	140756.17283950615	169780900.0
171.0	10.0	130.0	45.0	1920.0	11.228070175438596	13810.0	2025.0	86400.0	505.2631578947368	621450.0	3686400.0	21557.894736842103	26515200.0	126.0695598645737	155059.64912280702	190716100.0
184.0	16.0	210.0	79.0	3600.0	19.565217391304348	14930.0	6241.0	284400.0	1545.6521739130435	1179470.0	12960000.0	70434.78260869565	53748000.0	382.79773156899813	292108.6956521739	222904900.0
182.0	36.0	470.0	78.0	3200.0	17.582417582417584	15030.0	6084.0	249600.0	1371.4285714285716	1172340.0	10240000.0	56263.73626373627	48096000.0	309.141408042507	264263.73626373627	225900900.0
176.0	20.0	260.0	75.0	3060.0	17.386363636363637	14340.0	5625.0	229500.0	1303.9772727272727	1075500.0	9363600.0	53202.27272727273	43880400.0	302.28564049586777	249320.45454545456	205635600.0
181.0	8.0	100.0	70.0	3160.0	17.4585635359116	14580.0	4900.0	221200.0	1222.099447513812	1020600.0	9985600.0	55169.06077348066	46072800.0	304.8014407374622	254545.85635359114	212576400.0
133.6	22.4	306.4	41.0	1760.0	13.173652694610778	10994.4	1681.0	72160.0	540.1197604790419	450770.39999999997	3097600.0	23185.62874251497	19350144.0	173.54512531822581	144836.40718562875	120876831.36
157.0	32.0	306.0	45.0	1850.0	11.78343949044586	12866.0	2025.0	83250.0	530.2547770700637	578970.0	3422500.0	21799.36305732484	23802100.0	138.84944622499899	151605.73248407643	165533956.0
177.0	21.0	273.0	43.0	2090.0	11.807909604519773	14433.0	1849.0	89870.0	507.7401129943502	620619.0	4368100.0	24678.531073446327	30164970.0	139.4267292285103	170423.5593220339	208311489.0
98.0	13.0	170.0	42.0	2010.0	20.510204081632654	8010.0	1764.0	84420.0	861.4285714285714	336420.0	4040100.0	41225.510204081635	16100100.0	420.66847147022077	164286.73469387757	64160100.0
172.0	18.0	230.0	74.0	3505.0	20.377906976744185	13990.0	5476.0	259370.0	1507.9651162790697	1035260.0	12285025.0	71424.56395348837	49034950.0	415.25909275283936	285086.9186046512	195720100.0
180.0	60.0	780.0	72.0	3140.0	17.444444444444443	15180.0	5184.0	226080.0	1256.0	1092960.0	9859600.0	54775.55555555555	47665200.0	304.3086419753086	264806.6666666666	230432400.0
186.0	42.0	520.0	122.0	5270.0	28.333333333333332	15400.0	14884.0	642940.0	3456.6666666666665	1878800.0	27772900.0	149316.66666666666	81158000.0	802.7777777777777	436333.3333333333	237160000.0
178.0	29.0	380.0	152.0	6560.0	36.853932584269664	14620.0	23104.0	997120.0	5601.797752808989	2222240.0	43033600.0	241761.79775280898	95907200.0	1358.2123469258934	538804.4943820225	213744400.0
182.0	51.0	660.0	161.0	7184.0	39.472527472527474	15220.0	25921.0	1156624.0	6355.076923076924	2450420.0	51609856.0	283570.6373626374	109340480.0	1558.0804250694362	600771.8681318682	231648400.0
174.0	41.0	530.0	167.0	7380.0	42.41379310344828	14450.0	27889.0	1232460.0	7083.103448275862	2413150.0	54464400.0	313013.7931034483	106641000.0	1798.9298454221166	612879.3103448276	208802500.0
168.0	42.0	550.0	24.0	1400.0	8.333333333333334	13990.0	576.0	33600.0	200.0	335760.0	1960000.0	11666.666666666668	19586000.0	69.44444444444446	116583.33333333334	195720100.0
181.0	38.0	490.0	103.0	4270.0	23.591160220994475	14970.0	10609.0	439810.0	2429.8895027624308	1541910.0	18232900.0	100734.25414364641	63921900.0	556.542840572632	353159.6685082873	224100900.0
182.0	80.0	1040.0	91.0	3910.0	21.483516483516482	15600.0	8281.0	355810.0	1954.9999999999998	1419600.0	15288100.0	84000.54945054944	60996000.0	461.5414804975244	335142.8571428571	243360000.0
164.0	23.0	300.0	30.0	1330.0	8.109756097560975	13420.0	900.0	39900.0	243.29268292682926	402600.0	1768900.0	10785.975609756097	17848600.0	65.76814396192742	108832.92682926828	180096400.0
182.0	17.0	220.0	111.0	4785.0	26.291208791208792	14780.0	12321.0	531135.0	2918.324175824176	1640580.0	22896225.0	125803.43406593407	70722300.0	691.2276597029345	388584.06593406596	218448400.0
185.0	33.0	420.0	116.0	5390.0	29.135135135135137	15220.0	13456.0	625240.0	3379.675675675676	1765520.0	29052100.0	157038.3783783784	82035800.0	848.8560993425859	443436.7567567568	231648400.0
146.0	26.0	340.0	66.0	2810.0	19.246575342465754	12020.0	4356.0	185460.0	1270.2739726027398	793320.0	7896100.0	54082.87671232877	33776200.0	370.4306624132107	231343.83561643836	144480400.0
155.0	19.0	250.0	48.0	2320.0	14.96774193548387	12650.0	2304.0	111360.0	718.4516129032257	607200.0	5382400.0	34725.161290322576	29348000.0	224.03329864724242	189341.93548387097	160022500.0
171.0	23.0	300.0	60.0	2520.0	14.736842105263158	13980.0	3600.0	151200.0	884.2105263157895	838800.0	6350400.0	37136.84210526316	35229600.0	217.17451523545705	206021.05263157893	195440400.0
176.0	52.0	676.0	46.0	2020.0	11.477272727272727	14756.0	2116.0	92920.0	527.9545454545454	678776.0	4080400.0	23184.090909090908	29807120.0	131.72778925619832	169358.63636363635	217739536.0
172.0	5.0	70.0	59.0	2550.0	14.825581395348838	13830.0	3481.0	150450.0	874.7093023255815	815970.0	6502500.0	37805.232558139534	35266500.0	219.7978637101136	205037.7906976744	191268900.0
169.0	12.0	160.0	69.0	2750.0	16.272189349112427	13680.0	4761.0	189750.0	1122.7810650887575	943920.0	7562500.0	44748.52071005917	37620000.0	264.78414621336793	222603.550295858	187142400.0
175.0	9.0	120.0	57.0	2500.0	14.285714285714286	14120.0	3249.0	142500.0	814.2857142857143	804840.0	6250000.0	35714.28571428572	35300000.0	204.08163265306123	201714.28571428574	199374400.0
175.0	15.0	190.0	63.0	2720.0	15.542857142857143	14190.0	3969.0	171360.0	979.2	893970.0	7398400.0	42276.57142857143	38596800.0	241.5804081632653	220553.14285714284	201356100.0
166.0	40.0	520.0	153.0	6160.0	37.10843373493976	13800.0	23409.0	942480.0	5677.590361445783	2111400.0	37945600.0	228587.9518072289	85008000.0	1377.0358542604151	512096.3855421687	190440000.0
168.0	32.0	420.0	148.0	6082.0	36.20238095238095	13860.0	21904.0	900136.0	5357.952380952381	2051280.0	36990724.0	220182.88095238092	84296520.0	1310.612386621315	501764.99999999994	192099600.0
149.0	34.0	440.0	43.0	2130.0	14.295302013422818	12360.0	1849.0	91590.0	614.6979865771812	531480.0	4536900.0	30448.993288590602	26326800.0	204.35565965497048	176689.93288590602	152769600.0
167.0	6.0	80.0	78.0	3200.0	19.161676646706585	13440.0	6084.0	249600.0	1494.6107784431135	1048320.0	10240000.0	61317.36526946107	43008000.0	367.16985191294054	257532.93413173652	180633600.0
179.0	15.0	190.0	78.0	3500.0	19.553072625698324	14510.0	6084.0	273000.0	1525.1396648044692	1131780.0	12250000.0	68435.75418994413	50785000.0	382.32264910583314	283715.08379888267	210540100.0
151.0	17.0	220.0	44.0	1920.0	12.71523178807947	12300.0	1936.0	84480.0	559.4701986754967	541200.0	3686400.0	24413.24503311258	23616000.0	161.6771194245866	156397.35099337748	151290000.0
183.0	30.0	390.0	91.0	3910.0	21.366120218579233	15030.0	8281.0	355810.0	1944.3169398907103	1367730.0	15288100.0	83541.5300546448	58767300.0	456.5110931947803	321132.7868852459	225900900.0
182.0	15.0	200.0	101.0	4310.0	23.681318681318682	14760.0	10201.0	435310.0	2391.813186813187	1490760.0	18576100.0	102066.48351648352	63615600.0	560.8048544861732	349536.26373626373	217857600.0
172.0	29.0	380.0	121.0	5151.0	29.947674418604652	14140.0	14641.0	623271.0	3623.668604651163	1710940.0	26532801.0	154260.47093023255	72835140.0	896.8632030827475	423460.1162790698	199939600.0
183.0	48.0	620.0	127.0	5500.0	30.05464480874317	15260.0	16129.0	698500.0	3816.9398907103828	1938020.0	30250000.0	165300.54644808744	83930000.0	903.2816745797128	458633.87978142075	232867600.0
167.0	13.0	170.0	61.0	2600.0	15.568862275449101	13530.0	3721.0	158600.0	949.7005988023951	825330.0	6760000.0	40479.04191616766	35178000.0	242.38947255190217	210646.70658682633	183060900.0
181.0	18.0	240.0	59.0	2550.0	14.088397790055248	14720.0	3481.0	150450.0	831.2154696132596	868480.0	6502500.0	35925.414364640885	37536000.0	198.4829522908336	207381.21546961326	216678400.0
175.0	35.0	460.0	148.0	5770.0	32.97142857142857	14460.0	21904.0	853960.0	4879.771428571428	2140080.0	33292900.0	190245.14285714284	83434200.0	1087.115102040816	476766.8571428571	209091600.0
174.0	25.0	320.0	140.0	5900.0	33.9080459770115	14240.0	19600.0	826000.0	4747.126436781609	1993600.0	34810000.0	200057.47126436784	84016000.0	1149.7555819791255	482850.5747126437	202777600.0
167.0	11.0	140.0	43.0	2037.0	12.197604790419161	13500.0	1849.0	87591.0	524.497005988024	580500.0	4149369.0	24846.52095808383	27499500.0	148.78156262325646	164667.66467065868	182250000.0
170.0	15.0	200.0	40.0	1870.0	11.0	13800.0	1600.0	74800.0	440.0	552000.0	3496900.0	20570.0	25806000.0	121.0	151800.0	190440000.0
171.0	5.0	80.0	50.0	2220.0	12.982456140350877	13760.0	2500.0	111000.0	649.1228070175439	688000.0	4928400.0	28821.052631578947	30547200.0	168.5441674361342	178638.59649122806	189337600.0
163.0	8.0	90.0	44.0	2020.0	12.392638036809815	13130.0	1936.0	88880.0	545.2760736196319	577720.0	4080400.0	25033.128834355826	26522600.0	153.57747751138544	162715.33742331289	172396900.0
149.0	60.0	780.0	239.0	9735.0	65.33557046979865	12700.0	57121.0	2326665.0	15615.201342281878	3035300.0	94770225.0	636041.77852349	123634500.0	4268.736768614026	829761.7449664429	161290000.0
181.0	71.0	930.0	275.0	11920.0	65.85635359116021	15410.0	75625.0	3278000.0	18110.49723756906	4237750.0	142086400.0	785007.7348066297	183687200.0	4337.059308323921	1014846.4088397789	237468100.0
177.0	53.0	690.0	109.0	5039.0	28.468926553672315	14850.0	11881.0	549251.0	3103.1129943502824	1618650.0	25391521.0	143454.9209039548	74829150.0	810.4797791183886	422763.5593220339	220522500.0
63.0	29.0	380.0	107.0	3870.0	61.42857142857143	5420.0	11449.0	414090.0	6572.857142857143	579940.0	14976900.0	237728.57142857145	20975400.0	3773.469387755102	332942.85714285716	29376400.0
178.0	25.0	320.0	100.0	4260.0	23.93258426966292	14560.0	10000.0	426000.0	2393.258426966292	1456000.0	18147600.0	101952.80898876405	62025600.0	572.7685898245171	348458.42696629214	211993600.0
183.0	30.0	390.0	100.0	4280.0	23.387978142076502	15030.0	10000.0	428000.0	2338.7978142076504	1503000.0	18318400.0	100100.54644808742	64328400.0	546.9975215742483	351521.31147540984	225900900.0
152.0	36.0	470.0	92.0	3946.0	25.960526315789473	12630.0	8464.0	363032.0	2388.3684210526317	1161960.0	15570916.0	102440.23684210525	49837980.0	673.9489265927978	327881.447368421	159516900.0
154.0	10.0	130.0	90.0	3840.0	24.935064935064936	12450.0	8100.0	345600.0	2244.155844155844	1120500.0	14745600.0	95750.64935064936	47808000.0	621.7574633159049	310441.55844155845	155002500.0
186.0	40.0	520.0	135.0	5920.0	31.827956989247312	15400.0	18225.0	799200.0	4296.774193548387	2079000.0	35046400.0	188421.50537634408	91168000.0	1013.0188461093768	490150.5376344086	237160000.0
132.0	41.0	530.0	130.0	5480.0	41.515151515151516	11090.0	16900.0	712400.0	5396.969696969697	1441700.0	30030400.0	227503.0303030303	60773200.0	1723.5078053259872	460403.03030303033	122988100.0
172.0	13.0	170.0	78.0	3190.0	18.546511627906977	13930.0	6084.0	248820.0	1446.6279069767443	1086540.0	10176100.0	59163.37209302326	44436700.0	343.9730935640887	258352.90697674418	194044900.0
184.0	19.0	250.0	85.0	3580.0	19.456521739130434	14970.0	7225.0	304300.0	1653.8043478260868	1272450.0	12816400.0	69654.34782608696	53592600.0	378.55623818525515	291264.1304347826	224100900.0
176.0	11.0	140.0	80.0	3430.0	19.488636363636363	14220.0	6400.0	274400.0	1559.090909090909	1137600.0	11764900.0	66846.02272727272	48774600.0	379.8069473140496	277128.40909090906	202208400.0
168.0	9.0	120.0	51.0	2280.0	13.571428571428571	13560.0	2601.0	116280.0	692.1428571428571	691560.0	5198400.0	30942.85714285714	30916800.0	184.18367346938774	184028.57142857142	183873600.0
161.0	18.0	230.0	42.0	2200.0	13.664596273291925	13110.0	1764.0	92400.0	573.9130434782609	550620.0	4840000.0	30062.111801242238	28842000.0	186.72119131206358	179142.85714285713	171872100.0
181.0	33.0	430.0	79.0	3440.0	19.005524861878452	14910.0	6241.0	271760.0	1501.4364640883978	1177890.0	11833600.0	65379.005524861874	51290400.0	361.20997527547996	283372.3756906077	222308100.0
173.0	47.0	610.0	172.0	6880.0	39.76878612716763	14450.0	29584.0	1183360.0	6840.231213872832	2485400.0	47334400.0	273609.24855491327	99416000.0	1581.5563500284006	574658.9595375722	208802500.0
186.0	75.0	980.0	180.0	7680.0	41.29032258064516	15860.0	32400.0	1382400.0	7432.258064516129	2854800.0	58982400.0	317109.67741935485	121804800.0	1704.8907388137357	654864.5161290322	251539600.0
180.0	22.0	280.0	137.0	5790.0	32.166666666666664	14680.0	18769.0	793230.0	4406.833333333333	2011160.0	33524100.0	186245.0	84997200.0	1034.6944444444443	472206.6666666666	215502400.0
184.0	39.4	514.0	93.0	3955.0	21.494565217391305	15234.0	8649.0	367815.0	1998.9945652173913	1416762.0	15642025.0	85011.00543478261	60250470.0	462.0163338846881	327448.20652173914	232074756.0
172.0	21.0	270.0	95.0	4450.0	25.872093023255815	14030.0	9025.0	422750.0	2457.8488372093025	1332850.0	19802500.0	115130.81395348838	62433500.0	669.3651974040022	362985.4651162791	196840900.0
182.0	41.0	530.0	136.0	5730.0	31.483516483516482	15090.0	18496.0	779280.0	4281.758241758242	2052240.0	32832900.0	180400.54945054944	86465700.0	991.211810167854	475086.26373626373	227708100.0
184.0	96.0	1250.0	219.0	9940.0	54.02173913043478	15970.0	47961.0	2176860.0	11830.760869565218	3497430.0	98803600.0	536976.0869565217	158741800.0	2918.3482986767485	862727.1739130435	255040900.0
170.0	73.0	950.0	182.0	7909.0	46.523529411764706	14550.0	33124.0	1439438.0	8467.282352941176	2648100.0	62552281.0	367954.59411764704	115075950.0	2164.4387889273357	676917.3529411765	211702500.0
170.0	29.0	380.0	84.0	3360.0	19.764705882352942	13980.0	7056.0	282240.0	1660.235294117647	1174320.0	11289600.0	66409.41176470589	46972800.0	390.64359861591697	276310.58823529416	195440400.0
176.0	17.0	234.0	64.0	2830.0	16.079545454545453	14314.0	4096.0	181120.0	1029.090909090909	916096.0	8008900.0	45505.11363636363	40508620.0	258.55178202479334	230162.61363636362	204890596.0
155.0	26.0	340.0	77.0	3170.0	20.451612903225808	12740.0	5929.0	244090.0	1574.7741935483873	980980.0	10048900.0	64831.61290322581	40385800.0	418.2684703433924	260553.5483870968	162307600.0
