DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	448	DUB	LPL	DUB-LPL	27.0	1537.0		58.0	754.0	175.0
01/11/2016	2016	11	1	3033	STN	AGA	STN-AGA	216.0	9546.0		70.0	910.0	173.0
01/11/2016	2016	11	1	3034	AGA	STN	AGA-STN	202.0	8100.0		60.0	780.0	127.0
01/11/2016	2016	11	1	8245	PMI	BRS	PMI-BRS	127.0	5182.0		58.0	750.0	181.0
01/11/2016	2016	11	1	8244	BRS	PMI	BRS-PMI	122.0	4040.0		12.0	160.0	39.0
01/11/2016	2016	11	1	7149	VNO	DUB	VNO-DUB	189.0	7700.0		44.4	55.0	179.0
01/11/2016	2016	11	1	7148	DUB	VNO	DUB-VNO	154.0	6016.0		81.0	1053.0	174.0
01/11/2016	2016	11	1	9631	CIA	BVA	CIA-BVA	104.0	4510.0		35.0	460.0	186.0
01/11/2016	2016	11	1	9632	BVA	CIA	BVA-CIA	93.0	3922.0		22.0	290.0	147.0
01/11/2016	2016	11	1	190	CGN	SXF	CGN-SXF	52.0	2490.0		14.0	180.0	136.0
01/11/2016	2016	11	1	3018	CGN	CIA	CGN-CIA	89.0	4040.0		25.0	330.0	168.0
01/11/2016	2016	11	1	3019	CIA	CGN	CIA-CGN	103.0	4300.0		32.0	420.0	174.0
01/11/2016	2016	11	1	191	SXF	CGN	SXF-CGN	55.0	2400.0		14.0	180.0	169.0
01/11/2016	2016	11	1	6416	PSA	SOF	PSA-SOF	94.0	4120.0		29.0	380.0	154.0
01/11/2016	2016	11	1	6415	SOF	PSA	SOF-PSA	100.0	3990.0		16.0	210.0	152.0
01/11/2016	2016	11	1	6307	CGN	SOF	CGN-SOF	118.0	5175.0		44.2	547.6	166.0
01/11/2016	2016	11	1	6306	SOF	CGN	SOF-CGN	150.0	6180.0		21.0	270.0	176.0
01/11/2016	2016	11	1	2917	BRU	BCN	BRU-BCN	99.0	4172.0		33.0	400.0	184.0
01/11/2016	2016	11	1	9366	BCN	BLQ	BCN-BLQ	81.0	3940.0		17.0	220.0	183.0
01/11/2016	2016	11	1	9367	BLQ	BCN	BLQ-BCN	77.0	3310.0		16.0	210.0	184.0
01/11/2016	2016	11	1	2918	BCN	BRU	BCN-BRU	108.0	4630.0		9.0	120.0	177.0
01/11/2016	2016	11	1	2936	TSF	BRU	TSF-BRU	80.0	3620.0		33.0	430.0	180.0
01/11/2016	2016	11	1	2934	ALC	BRU	ALC-BRU	126.0	5740.0		29.0	380.0	186.0
01/11/2016	2016	11	1	2933	BRU	ALC	BRU-ALC	121.0	5430.0		36.0	614.0	181.0
01/11/2016	2016	11	1	2935	BRU	TSF	BRU-TSF	69.0	3380.0		12.0	160.0	177.0
01/11/2016	2016	11	1	8975	ALC	STN	ALC-STN	142.0	6180.0		34.0	440.0	183.0
01/11/2016	2016	11	1	8976	STN	ALC	STN-ALC	137.0	5792.0		25.0	330.0	176.0
01/11/2016	2016	11	1	2327	PMI	LBA	PMI-LBA	143.0	5820.0		67.0	870.0	180.0
01/11/2016	2016	11	1	2326	LBA	PMI	LBA-PMI	140.0	4410.0		7.0	90.0	18.0
01/11/2016	2016	11	1	937	PGF	STN	PGF-STN	107.0	4699.0		39.0	510.0	173.0
01/11/2016	2016	11	1	936	STN	PGF	STN-PGF	101.0	4420.0		45.4	590.0	121.0
01/11/2016	2016	11	1	7124	DUB	ACE	DUB-ACE	235.0	9610.0		110.0	1430.0	189.0
01/11/2016	2016	11	1	7125	ACE	DUB	ACE-DUB	216.0	8850.0		76.0	990.0	168.0
01/11/2016	2016	11	1	7044	DUB	AGP	DUB-AGP	159.0	6700.0		71.0	923.0	179.0
01/11/2016	2016	11	1	7045	AGP	DUB	AGP-DUB	158.0	6939.0		65.0	850.0	188.0
01/11/2016	2016	11	1	1646	EMA	WRO	EMA-WRO	103.0	4220.0		59.0	770.0	167.0
01/11/2016	2016	11	1	1647	WRO	EMA	WRO-EMA	128.0	5297.0		36.0	470.0	173.0
01/11/2016	2016	11	1	5157	AGP	FKB	AGP-FKB	144.0	6254.0		83.0	1080.0	177.0
01/11/2016	2016	11	1	5156	FKB	AGP	FKB-AGP	142.0	6040.0		66.0	860.0	163.0
01/11/2016	2016	11	1	2905	MLA	BRU	MLA-BRU	161.0	6790.0		43.0	560.0	169.0
01/11/2016	2016	11	1	2906	BRU	MLA	BRU-MLA	145.0	6408.0		46.0	630.0	177.0
01/11/2016	2016	11	1	2609	GLA	AGP	GLA-AGP	176.0	7081.0		34.0	450.0	163.0
01/11/2016	2016	11	1	2608	AGP	GLA	AGP-GLA	175.0	7490.0		43.0	560.0	183.0
01/11/2016	2016	11	1	5444	MAD	BVA	MAD-BVA	91.0	4400.0		37.0	480.0	186.0
01/11/2016	2016	11	1	8097	BVA	RBA	BVA-RBA	160.0	6916.0		70.0	910.0	162.0
01/11/2016	2016	11	1	5353	RBA	MAD	RBA-MAD	68.0	3242.0		50.8	663.0	172.0
01/11/2016	2016	11	1	6316	CRL	MRS	CRL-MRS	78.0	3280.0		78.0	440.0	177.0
01/11/2016	2016	11	1	6006	LIL	MRS	LIL-MRS	74.0	3160.0		71.0	330.0	180.0
01/11/2016	2016	11	1	6005	MRS	LIL	MRS-LIL	74.0	3550.0		34.0	440.0	184.0
01/11/2016	2016	11	1	6315	MRS	CRL	MRS-CRL	82.0	3741.0		27.0	350.0	180.0
01/11/2016	2016	11	1	7724	SVQ	LPA	SVQ-LPA	126.0	5270.0		25.0	330.0	176.0
01/11/2016	2016	11	1	6396	BCN	SVQ	BCN-SVQ	78.0	3470.0		22.0	290.0	185.0
01/11/2016	2016	11	1	7723	LPA	SVQ	LPA-SVQ	107.0	4743.0		29.0	380.0	180.0
01/11/2016	2016	11	1	6397	SVQ	BCN	SVQ-BCN	73.0	3490.0		24.0	310.0	182.0
01/11/2016	2016	11	1	9084	ALC	EMA	ALC-EMA	136.0	3769.0		43.0	560.0	170.0
01/11/2016	2016	11	1	9085	EMA	ALC	EMA-ALC	140.0	4800.0		10.0	130.0	42.0
01/11/2016	2016	11	1	121	LGW	DUB	LGW-DUB	57.0	2450.0		12.0	160.0	140.0
01/11/2016	2016	11	1	120	DUB	LGW	DUB-LGW	58.0	2660.0		54.0	702.0	176.0
01/11/2016	2016	11	1	3103	AMS	DUB	AMS-DUB	14.0	3320.0		19.0	240.0	172.0
01/11/2016	2016	11	1	3102	DUB	AMS	DUB-AMS	66.0	2800.0		67.0	871.0	174.0
01/11/2016	2016	11	1	9252	IBZ	STN	IBZ-STN	133.0	5628.0		40.0	520.0	178.0
01/11/2016	2016	11	1	9251	STN	IBZ	STN-IBZ	139.0	5260.0		15.0	200.0	79.0
01/11/2016	2016	11	1	7544	MAN	BCN	MAN-BCN	114.0	5156.0		24.0	310.0	175.0
01/11/2016	2016	11	1	7545	BCN	MAN	BCN-MAN	131.0	5590.0		30.0	390.0	173.0
01/11/2016	2016	11	1	4126	HHN	GRO	HHN-GRO	93.0	3850.0		22.0	290.0	159.0
01/11/2016	2016	11	1	2909	NQY	HHN	NQY-HHN	72.0	2912.0		30.8	368.0	70.0
01/11/2016	2016	11	1	2910	HHN	NQY	HHN-NQY	89.0	3233.0		28.2	340.0	47.0
01/11/2016	2016	11	1	4125	GRO	HHN	GRO-HHN	99.0	4260.0		40.0	520.0	187.0
01/11/2016	2016	11	1	6107	CRL	CIA	CRL-CIA	87.0	3900.0		48.0	180.0	178.0
01/11/2016	2016	11	1	7026	WMI	CIA	WMI-CIA	108.0	4340.0		21.0	270.0	183.0
01/11/2016	2016	11	1	6108	CIA	CRL	CIA-CRL	104.0	4476.0		26.0	340.0	177.0
01/11/2016	2016	11	1	7025	CIA	WMI	CIA-WMI	118.0	5060.0		35.0	460.0	178.0
01/11/2016	2016	11	1	5016	CRL	PSR	CRL-PSR	97.0	4063.0		79.0	480.0	180.0
01/11/2016	2016	11	1	5015	PSR	CRL	PSR-CRL	109.0	4690.0		41.0	530.0	172.0
01/11/2016	2016	11	1	8726	BRI	CAG	BRI-CAG	70.0	2919.0		15.0	200.0	184.0
01/11/2016	2016	11	1	8727	CAG	BRI	CAG-BRI	64.0	3000.0		26.0	340.0	184.0
01/11/2016	2016	11	1	6228	NRN	TFS	NRN-TFS	270.0	11270.0		96.0	1250.0	175.0
01/11/2016	2016	11	1	6229	TFS	NRN	TFS-NRN	250.0	10213.0		112.0	1460.0	161.0
01/11/2016	2016	11	1	4527	BGY	CRL	BGY-CRL	71.0	3130.0		28.0	370.0	182.0
01/11/2016	2016	11	1	4526	CRL	BGY	CRL-BGY	68.0	2960.0		64.0	280.0	176.0
01/11/2016	2016	11	1	3746	PSA	CRL	PSA-CRL	84.0	3610.0		29.0	380.0	181.0
01/11/2016	2016	11	1	3745	CRL	PSA	CRL-PSA	77.0	3600.0		64.0	400.0	169.0
01/11/2016	2016	11	1	589	PSA	STN	PSA-STN	123.0	4890.0		24.0	310.0	181.0
01/11/2016	2016	11	1	587	PSA	STN	PSA-STN	118.0	4720.0		53.0	690.0	177.0
01/11/2016	2016	11	1	588	STN	PSA	STN-PSA	95.0	4030.0		21.0	270.0	184.0
01/11/2016	2016	11	1	586	STN	PSA	STN-PSA	101.0	4470.0		31.0	400.0	189.0
01/11/2016	2016	11	1	604	CPH	BUD	CPH-BUD	82.0	3567.0		43.0	556.0	180.0
01/11/2016	2016	11	1	605	BUD	CPH	BUD-CPH	100.0	4200.0		22.2	295.4	179.0
01/11/2016	2016	11	1	409	CGN	CPH	CGN-CPH	66.0	2840.0		28.0	366.0	126.0
01/11/2016	2016	11	1	408	CPH	CGN	CPH-CGN	62.0	2890.0		43.0	553.2	170.0
01/11/2016	2016	11	1	8117	STN	NUE	STN-NUE	70.0	3330.0		69.0	900.0	176.0
01/11/2016	2016	11	1	8116	NUE	STN	NUE-STN	90.0	3782.0		36.0	470.0	170.0
01/11/2016	2016	11	1	2666	MAN	WMI	MAN-WMI	119.0	5190.0		31.0	413.2	177.0
01/11/2016	2016	11	1	2665	WMI	MAN	WMI-MAN	168.0	6770.0		39.0	510.0	174.0
01/11/2016	2016	11	1	3247	STR	MAN	STR-MAN	100.0	4104.0		52.0	680.0	168.0
01/11/2016	2016	11	1	3246	MAN	STR	MAN-STR	86.0	3970.0		47.0	620.0	175.0
01/11/2016	2016	11	1	5514	CTA	MXP	CTA-MXP	98.0	4470.0		34.0	440.0	182.0
01/11/2016	2016	11	1	5513	MXP	CTA	MXP-CTA	90.0	4090.0		29.0	380.0	173.0
01/11/2016	2016	11	1	4892	CTA	FCO	CTA-FCO	61.0	2870.0		30.0	390.0	181.0
01/11/2016	2016	11	1	4891	FCO	CTA	FCO-CTA	56.0	2750.0		21.0	270.0	169.0
01/11/2016	2016	11	1	9271	STN	EIN	STN-EIN	40.0	2120.0		13.0	170.0	151.0
01/11/2016	2016	11	1	1964	DUB	EIN	DUB-EIN	73.0	3310.0		61.0	793.0	180.0
01/11/2016	2016	11	1	1965	EIN	DUB	EIN-DUB	90.0	3810.0		30.0	390.0	177.0
01/11/2016	2016	11	1	9272	EIN	STN	EIN-STN	57.0	2810.0		15.0	190.0	184.0
01/11/2016	2016	11	1	5505	BGY	NUE	BGY-NUE	55.0	2200.0		12.0	170.0	118.0
01/11/2016	2016	11	1	5506	NUE	BGY	NUE-BGY	55.0	2368.0		19.0	240.0	160.0
01/11/2016	2016	11	1	4231	BGY	BVA	BGY-BVA	85.0	3210.0		15.0	200.0	172.0
01/11/2016	2016	11	1	4232	BVA	BGY	BVA-BGY	67.0	2820.0		10.0	130.0	163.0
01/11/2016	2016	11	1	2642	STN	RIX	STN-RIX	128.0	5501.0		23.0	300.0	165.0
01/11/2016	2016	11	1	2643	RIX	STN	RIX-STN	160.0	7088.0		43.0	560.0	164.0
01/11/2016	2016	11	1	1147	SKG	SXF	SKG-SXF	139.0	5920.0		38.0	500.0	178.0
01/11/2016	2016	11	1	1146	SXF	SKG	SXF-SKG	120.0	4590.0		15.0	200.0	75.0
01/11/2016	2016	11	1	6309	CIA	SOF	CIA-SOF	84.0	4140.0		19.0	250.0	149.0
01/11/2016	2016	11	1	6324	MXP	SOF	MXP-SOF	101.0	4449.0		48.0	620.0	157.0
01/11/2016	2016	11	1	6323	SOF	MXP	SOF-MXP	121.0	4950.0		26.0	340.0	168.0
01/11/2016	2016	11	1	6308	SOF	CIA	SOF-CIA	85.0	3460.0		17.0	220.0	175.0
01/11/2016	2016	11	1	8969	SKG	ATH	SKG-ATH	36.0	1710.0		10.0	130.0	123.0
01/11/2016	2016	11	1	1067	SKG	ATH	SKG-ATH	35.0	1740.0		8.0	100.0	155.0
01/11/2016	2016	11	1	8968	ATH	SKG	ATH-SKG	41.0	1970.0		7.0	90.0	173.0
01/11/2016	2016	11	1	1066	ATH	SKG	ATH-SKG	41.0	2150.0		16.0	210.0	161.0
01/11/2016	2016	11	1	1236	ATH	JTR	ATH-JTR	31.0	1660.0		45.0	590.0	169.0
01/11/2016	2016	11	1	1237	JTR	ATH	JTR-ATH	32.0	1520.0		47.0	610.0	175.0
01/11/2016	2016	11	1	6531	MRS	OPO	MRS-OPO	104.0	4240.0		32.0	420.0	180.0
01/11/2016	2016	11	1	6773	NTE	MRS	NTE-MRS	65.0	2700.0		16.0	210.0	180.0
01/11/2016	2016	11	1	6532	OPO	MRS	OPO-MRS	101.0	4380.0		38.0	500.0	181.0
01/11/2016	2016	11	1	6772	MRS	NTE	MRS-NTE	67.0	2760.0		34.0	440.0	180.0
01/11/2016	2016	11	1	4758	LPA	BRS	LPA-BRS	212.0	8940.0		64.0	830.0	166.0
01/11/2016	2016	11	1	4757	BRS	LPA	BRS-LPA	245.0	8900.0		10.0	130.0	79.0
01/11/2016	2016	11	1	9822	CIA	BTS	CIA-BTS	78.0	3570.0		30.0	390.0	176.0
01/11/2016	2016	11	1	9823	BTS	CIA	BTS-CIA	70.0	3120.0		26.0	340.0	172.0
01/11/2016	2016	11	1	3967	CGN	CIA	CGN-CIA	93.0	3987.0		16.0	210.0	170.0
01/11/2016	2016	11	1	3966	CIA	CGN	CIA-CGN	103.0	4390.0		39.0	510.0	181.0
01/11/2016	2016	11	1	8736	STN	MXP	STN-MXP	87.0	3830.0		31.0	400.0	173.0
01/11/2016	2016	11	1	8737	MXP	STN	MXP-STN	101.0	4160.0		33.0	430.0	157.0
01/11/2016	2016	11	1	9254	IBZ	STN	IBZ-STN	144.0	6260.0		35.0	460.0	175.0
01/11/2016	2016	11	1	9253	STN	IBZ	STN-IBZ	133.0	4510.0		12.0	160.0	45.0
01/11/2016	2016	11	1	1133	LGW	BFS	LGW-BFS	66.0	2590.0		12.2	158.0	86.0
01/11/2016	2016	11	1	1272	LGW	BFS	LGW-BFS	66.0	2630.0		18.0	233.8	140.0
01/11/2016	2016	11	1	1271	BFS	LGW	BFS-LGW	61.0	2880.0		24.2	304.0	179.0
01/11/2016	2016	11	1	1132	BFS	LGW	BFS-LGW	65.0	2900.0		20.8	234.0	172.0
01/11/2016	2016	11	1	1653	DNR	EMA	DNR-EMA	59.0	2480.0		21.2	252.0	154.0
01/11/2016	2016	11	1	1652	EMA	DNR	EMA-DNR	59.0	2230.0		17.0	220.0	136.0
01/11/2016	2016	11	1	9184	ALC	EMA	ALC-EMA	139.0	5540.0		43.0	560.0	179.0
01/11/2016	2016	11	1	9185	EMA	ALC	EMA-ALC	140.0	4970.0		19.0	250.0	114.0
01/11/2016	2016	11	1	2493	TFS	LBA	TFS-LBA	239.0	9705.0		74.0	960.0	174.0
01/11/2016	2016	11	1	2492	LBA	TFS	LBA-TFS	271.0	11310.0		92.0	1200.0	170.0
01/11/2016	2016	11	1	4703	OPO	BGY	OPO-BGY	136.0	5790.0		37.0	490.0	184.0
01/11/2016	2016	11	1	4702	BGY	OPO	BGY-OPO	133.0	5500.0		14.0	180.0	176.0
01/11/2016	2016	11	1	735	BTS	BHX	BTS-BHX	135.0	6008.0		47.0	610.0	183.0
01/11/2016	2016	11	1	734	BHX	BTS	BHX-BTS	117.0	4920.0		49.0	640.0	177.0
01/11/2016	2016	11	1	8632	CRL	TPS	CRL-TPS	123.0	4940.0		65.0	430.0	164.0
01/11/2016	2016	11	1	8631	TPS	CRL	TPS-CRL	133.0	5490.0		46.0	600.0	184.0
01/11/2016	2016	11	1	17	SKG	ATH	SKG-ATH	39.0	1840.0		13.0	170.0	170.0
01/11/2016	2016	11	1	27	SKG	ATH	SKG-ATH	36.0	1740.0		9.0	120.0	153.0
01/11/2016	2016	11	1	16	ATH	SKG	ATH-SKG	42.0	2190.0		7.0	90.0	167.0
01/11/2016	2016	11	1	28	ATH	SKG	ATH-SKG	44.0	2160.0		9.0	1200.0	167.0
01/11/2016	2016	11	1	1385	PGF	CRL	PGF-CRL	89.0	3780.0		50.4	592.0	185.0
01/11/2016	2016	11	1	6105	CRL	CIA	CRL-CIA	100.0	4150.0		74.0	380.0	179.0
01/11/2016	2016	11	1	6106	CIA	CRL	CIA-CRL	109.0	4560.0		19.0	250.0	177.0
01/11/2016	2016	11	1	1384	CRL	PGF	CRL-PGF	81.0	3760.0		68.0	350.0	175.0
01/11/2016	2016	11	1	6336	BHX	SOF	BHX-SOF	166.0	6606.0		61.0	452.0	150.0
01/11/2016	2016	11	1	6335	SOF	BHX	SOF-BHX	202.0	8430.0		41.0	530.0	154.0
01/11/2016	2016	11	1	292	STN	TSR	STN-TSR	125.0	4863.0		19.0	250.0	96.0
01/11/2016	2016	11	1	2973	BRU	BTS	BRU-BTS	79.0	3800.0		20.0	293.0	171.0
01/11/2016	2016	11	1	2974	BTS	BRU	BTS-BRU	102.0	4336.0		29.8	388.0	173.0
01/11/2016	2016	11	1	8967	SKG	ATH	SKG-ATH	36.0	1850.0		9.0	110.0	157.0
01/11/2016	2016	11	1	8966	ATH	SKG	ATH-SKG	40.0	2010.0		15.0	200.0	167.0
01/11/2016	2016	11	1	5111	NYO	ZAD	NYO-ZAD	133.0	5410.0		26.0	340.0	163.0
01/11/2016	2016	11	1	5112	ZAD	NYO	ZAD-NYO	147.0	5820.0		22.0	280.0	141.0
01/11/2016	2016	11	1	4582	PUY	HHN	PUY-HHN	73.0	3080.0		26.0	340.0	170.0
01/11/2016	2016	11	1	9833	PMI	HHN	PMI-HHN	113.0	4888.0		33.0	430.0	184.0
01/11/2016	2016	11	1	4581	HHN	PUY	HHN-PUY	73.0	2940.0		4.0	50.0	66.0
01/11/2016	2016	11	1	9832	HHN	PMI	HHN-PMI	102.0	3430.0		3.0	40.0	39.0
01/11/2016	2016	11	1	7453	BGY	CTA	BGY-CTA	88.0	3640.0		15.0	200.0	176.0
01/11/2016	2016	11	1	4195	BGY	STN	BGY-STN	105.0	4280.0		54.0	700.0	176.0
01/11/2016	2016	11	1	7454	CTA	BGY	CTA-BGY	93.0	3844.0		20.0	260.0	180.0
01/11/2016	2016	11	1	4196	STN	BGY	STN-BGY	88.0	3540.0		26.0	340.0	189.0
01/11/2016	2016	11	1	2243	BCN	RAK	BCN-RAK	122.0	5550.0		52.0	680.0	167.0
01/11/2016	2016	11	1	2240	RAK	BCN	RAK-BCN	114.0	5021.0		59.0	760.0	175.0
01/11/2016	2016	11	1	8585	RHO	STN	RHO-STN	251.0	10835.0		98.4	1171.8	184.0
01/11/2016	2016	11	1	8584	STN	RHO	STN-RHO	212.0	7740.0		13.0	160.0	24.0
01/11/2016	2016	11	1	1541	VRN	BHX	VRN-BHX	117.0	4894.0		48.0	805.0	175.0
01/11/2016	2016	11	1	1542	BHX	VRN	BHX-VRN	105.0	4440.0		22.0	290.0	177.0
01/11/2016	2016	11	1	1825	MJV	EMA	MJV-EMA	148.0	5770.0		51.0	660.0	185.0
01/11/2016	2016	11	1	1824	EMA	MJV	EMA-MJV	144.0	5240.0		39.0	500.0	102.0
01/11/2016	2016	11	1	157	LBA	DUB	LBA-DUB	39.0	1840.0		12.4	159.6	156.0
01/11/2016	2016	11	1	156	DUB	LBA	DUB-LBA	39.0	1877.0		27.0	351.0	164.0
01/11/2016	2016	11	1	2711	BHX	IBZ	BHX-IBZ	134.0	4493.0		21.0	40.0	21.0
01/11/2016	2016	11	1	2712	IBZ	BHX	IBZ-BHX	130.0	5269.0		57.0	740.0	167.0
01/11/2016	2016	11	1	6625	KRK	EDI	KRK-EDI	162.0	6980.0		48.0	620.0	183.0
01/11/2016	2016	11	1	6624	EDI	KRK	EDI-KRK	132.0	5550.0		39.0	510.0	173.0
01/11/2016	2016	11	1	8121	BRS	AGP	BRS-AGP	145.0	5560.0		22.0	290.0	100.0
01/11/2016	2016	11	1	8122	AGP	BRS	AGP-BRS	134.0	5723.0		40.0	520.0	184.0
01/11/2016	2016	11	1	2622	PDL	LIS	PDL-LIS	113.0	4910.0		17.0	220.0	174.0
01/11/2016	2016	11	1	2623	LIS	PDL	LIS-PDL	126.0	5564.0		64.6	841.0	189.0
01/11/2016	2016	11	1	8164	STN	AGP	STN-AGP	157.0	6313.0		26.0	340.0	159.0
01/11/2016	2016	11	1	8165	AGP	STN	AGP-STN	147.0	6200.0		47.0	610.0	181.0
01/11/2016	2016	11	1	2031	MAD	LPA	MAD-LPA	157.0	6730.0		16.0	210.0	165.0
01/11/2016	2016	11	1	2032	LPA	MAD	LPA-MAD	142.0	6120.0		19.0	250.0	175.0
01/11/2016	2016	11	1	9893	AGP	LPL	AGP-LPL	145.0	6310.0		64.0	830.0	176.0
01/11/2016	2016	11	1	9892	LPL	AGP	LPL-AGP	161.0	5315.0		26.8	348.0	8.0
01/11/2016	2016	11	1	9434	DUB	CIA	DUB-CIA	152.0	6430.0		88.0	1144.0	189.0
01/11/2016	2016	11	1	9435	CIA	DUB	CIA-DUB	168.0	7410.0		38.0	490.0	183.0
01/11/2016	2016	11	1	1274	LGW	BFS	LGW-BFS	64.0	2770.0		15.6	208.0	153.0
01/11/2016	2016	11	1	1137	LGW	BFS	LGW-BFS	64.0	2640.0		16.6	255.2	136.0
01/11/2016	2016	11	1	1273	BFS	LGW	BFS-LGW	64.0	2861.0		35.2	458.6	179.0
01/11/2016	2016	11	1	1138	BFS	LGW	BFS-LGW	60.0	2680.0		23.0	240.4	174.0
01/11/2016	2016	11	1	1957	FAO	EMA	FAO-EMA	153.0	6249.0		73.0	950.0	176.0
01/11/2016	2016	11	1	1956	EMA	FAO	EMA-FAO	162.0	5550.0		22.0	290.0	57.0
01/11/2016	2016	11	1	2157	AGP	BHX	AGP-BHX	150.0	5920.0		43.0	558.0	177.0
01/11/2016	2016	11	1	2156	BHX	AGP	BHX-AGP	152.0	5920.0		39.0	510.0	164.0
01/11/2016	2016	11	1	1977	RIX	DUB	RIX-DUB	166.0	7446.0		63.0	820.0	176.0
01/11/2016	2016	11	1	1976	DUB	RIX	DUB-RIX	153.0	6670.0		107.0	1391.0	187.0
01/11/2016	2016	11	1	2484	LBA	TSF	LBA-TSF	109.0	4090.0		18.0	240.0	113.0
01/11/2016	2016	11	1	2485	TSF	LBA	TSF-LBA	131.0	5320.0		33.0	430.0	162.0
01/11/2016	2016	11	1	2486	LBA	IBZ	LBA-IBZ	143.0	4880.0		5.0	70.0	6.0
01/11/2016	2016	11	1	2487	IBZ	LBA	IBZ-LBA	142.0	6077.0		32.0	420.0	166.0
01/11/2016	2016	11	1	2576	EIN	AGP	EIN-AGP	157.0	6600.0		63.2	818.0	182.0
01/11/2016	2016	11	1	2575	AGP	EIN	AGP-EIN	151.0	6450.0		54.0	700.0	187.0
01/11/2016	2016	11	1	6372	BCN	ACE	BCN-ACE	175.0	7451.0		44.0	570.0	161.0
01/11/2016	2016	11	1	6373	ACE	BCN	ACE-BCN	162.0	6900.0		54.0	700.0	178.0
01/11/2016	2016	11	1	1213	BZG	BHX	BZG-BHX	129.0	4990.0		31.0	410.0	166.0
01/11/2016	2016	11	1	1212	BHX	BZG	BHX-BZG	106.0	4480.0		22.0	290.0	168.0
01/11/2016	2016	11	1	968	STN	GOT	STN-GOT	83.0	3700.0		44.0	570.0	156.0
01/11/2016	2016	11	1	966	STN	GOT	STN-GOT	85.0	3886.0		45.0	590.0	162.0
01/11/2016	2016	11	1	969	GOT	STN	GOT-STN	104.0	4421.0		36.0	470.0	183.0
01/11/2016	2016	11	1	967	GOT	STN	GOT-STN	103.0	4476.0		60.0	780.0	181.0
01/11/2016	2016	11	1	8357	BUD	MAN	BUD-MAN	165.0	6694.0		38.0	490.0	185.0
01/11/2016	2016	11	1	8358	MAN	BUD	MAN-BUD	118.0	4989.0		54.0	700.0	180.0
01/11/2016	2016	11	1	2931	BRU	LIS	BRU-LIS	155.0	6800.0		23.0	320.0	186.0
01/11/2016	2016	11	1	2932	LIS	BRU	LIS-BRU	136.0	5940.0		86.0	390.0	180.0
01/11/2016	2016	11	1	5222	FEZ	BVA	FEZ-BVA	146.0	6080.0		70.0	910.0	184.0
01/11/2016	2016	11	1	5223	BVA	FEZ	BVA-FEZ	164.0	6585.0		57.0	740.0	161.0
01/11/2016	2016	11	1	203	STN	DUB	STN-DUB	60.0	2730.0		21.6	282.0	135.0
01/11/2016	2016	11	1	2371	STN	DUB	STN-DUB	53.0	2580.0		41.0	530.0	175.0
01/11/2016	2016	11	1	206	DUB	STN	DUB-STN	65.0	2680.0		47.0	611.0	186.0
01/11/2016	2016	11	1	2272	DUB	STN	DUB-STN	55.0	2476.0		69.0	897.0	176.0
01/11/2016	2016	11	1	8386	STN	PMI	STN-PMI	119.0	5070.0		42.0	550.0	156.0
01/11/2016	2016	11	1	8387	PMI	STN	PMI-STN	129.0	5640.0		46.0	600.0	182.0
01/11/2016	2016	11	1	9273	STN	EIN	STN-EIN	41.0	1960.0		14.0	180.0	184.0
01/11/2016	2016	11	1	9274	EIN	STN	EIN-STN	49.0	2150.0		13.0	170.0	130.0
01/11/2016	2016	11	1	2095	OPO	LIS	OPO-LIS	34.0	1520.0		4.0	50.0	159.0
01/11/2016	2016	11	1	2096	LIS	OPO	LIS-OPO	33.0	1520.0		7.0	90.0	153.0
01/11/2016	2016	11	1	5714	NRN	SKG	NRN-SKG	137.0	5790.0		33.0	430.0	144.0
01/11/2016	2016	11	1	5715	SKG	NRN	SKG-NRN	164.0	6970.0		41.0	530.0	186.0
01/11/2016	2016	11	1	4898	TFS	BLQ	TFS-BLQ	233.0	9680.0		57.0	740.0	171.0
01/11/2016	2016	11	1	4897	BLQ	TFS	BLQ-TFS	242.0	11230.0		79.4	1031.8	182.0
01/11/2016	2016	11	1	6698	EDI	LPA	EDI-LPA	280.0	11610.0		55.0	720.0	138.0
01/11/2016	2016	11	1	6699	LPA	EDI	LPA-EDI	252.0	10702.0		79.0	1020.0	162.0
01/11/2016	2016	11	1	2137	RZE	STN	RZE-STN	150.0	6354.0		32.0	420.0	177.0
01/11/2016	2016	11	1	2136	STN	RZE	STN-RZE	112.0	4834.0		17.0	220.0	148.0
01/11/2016	2016	11	1	515	DNR	STN	DNR-STN	49.0	2150.0		23.0	303.4	134.0
01/11/2016	2016	11	1	514	STN	DNR	STN-DNR	50.0	2350.0		27.0	350.0	163.0
01/11/2016	2016	11	1	4405	RAK	DLE	RAK-DLE	168.0	7350.0		92.0	1200.0	187.0
01/11/2016	2016	11	1	4406	DLE	RAK	DLE-RAK	175.0	7778.0		78.0	1170.0	173.0
01/11/2016	2016	11	1	96	SXF	NRN	SXF-NRN	56.0	2380.0		20.2	262.0	154.6
01/11/2016	2016	11	1	7319	LEI	DUB	LEI-DUB	158.0	6544.0		47.0	620.0	173.0
01/11/2016	2016	11	1	7318	DUB	LEI	DUB-LEI	169.0	7100.0		19.0	247.0	159.0
